Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:31:04.269878,61,97,1.22,0.03,0.13
2025-07-09T16:31:04.758544,61,97,1.18,0.03,0.13
2025-07-09T16:31:05.276908,61,97,1.18,0.03,0.14
2025-07-09T16:31:05.757189,61,97,1.21,0.03,0.12
2025-07-09T16:31:06.238731,62,97,1.2,0.05,0.12
2025-07-09T16:31:06.764196,62,97,1.19,0.04,0.13
2025-07-09T16:31:07.246759,62,97,1.19,0.06,0.14
2025-07-09T16:31:07.814358,62,97,1.18,0.01,0.11
2025-07-09T16:31:08.255776,62,97,1.18,0.03,0.14
2025-07-09T16:31:08.732281,62,97,1.17,0.01,0.11
2025-07-09T16:31:09.303795,67,97,1.2,0.03,0.12
2025-07-09T16:31:09.783242,68,97,1.2,0.04,0.14
2025-07-09T16:31:10.262932,68,97,1.21,0.05,0.12
2025-07-09T16:31:10.744775,65,97,1.2,0.03,0.12
2025-07-09T16:31:11.270735,65,97,1.2,0.03,0.12
2025-07-09T16:31:11.762479,64,97,1.2,0.03,0.13
2025-07-09T16:31:12.276034,64,97,1.19,0.03,0.11
2025-07-09T16:31:12.799938,60,97,1.18,0.03,0.13
2025-07-09T16:31:13.325031,60,97,1.21,0.04,0.14
2025-07-09T16:31:13.768473,64,97,1.19,0.02,0.11
2025-07-09T16:31:14.332715,64,97,1.21,0.03,0.13
2025-07-09T16:31:14.771516,62,97,1.21,0.03,0.11
2025-07-09T16:31:15.294691,62,97,1.22,0.03,0.1
2025-07-09T16:31:15.828393,62,97,1.2,0.03,0.12
2025-07-09T16:31:16.433672,62,97,1.21,0.03,0.12
2025-07-09T16:31:16.781935,65,97,1.2,0.02,0.13
2025-07-09T16:31:17.306494,65,97,1.16,0.01,0.1
2025-07-09T16:31:17.789307,62,96,1.19,0.03,0.11
2025-07-09T16:31:18.314674,66,96,1.18,0.01,0.11
2025-07-09T16:31:18.796011,66,96,1.19,0.03,0.12
2025-07-09T16:31:19.276962,62,96,1.21,0.02,0.12
2025-07-09T16:31:19.801567,62,96,1.21,0.03,0.12
2025-07-09T16:31:20.282516,62,96,1.19,0.02,0.13
2025-07-09T16:31:20.806695,62,96,1.21,0.03,0.14
2025-07-09T16:31:21.331734,62,96,1.21,0.04,0.12
2025-07-09T16:31:21.814467,62,96,1.21,0.04,0.1
2025-07-09T16:31:22.389819,59,96,1.2,0.02,0.1
2025-07-09T16:31:22.825371,59,96,1.21,0.03,0.1
2025-07-09T16:31:23.301491,63,96,1.2,0.02,0.1
2025-07-09T16:31:23.914387,63,96,1.22,0.01,0.1
2025-07-09T16:31:24.350956,61,96,1.18,0.05,0.14
2025-07-09T16:31:24.863206,61,96,1.19,0.04,0.13
2025-07-09T16:31:25.357485,62,96,1.2,0.04,0.12
2025-07-09T16:31:25.838441,62,96,1.22,0.03,0.1
2025-07-09T16:31:26.323509,59,96,1.19,0.03,0.12
2025-07-09T16:31:26.891689,59,96,1.18,0.01,0.1
2025-07-09T16:31:27.330224,58,96,1.21,0.03,0.12
2025-07-09T16:31:27.806110,58,96,1.16,0.01,0.1
2025-07-09T16:31:28.339728,62,96,1.2,0.05,0.13
2025-07-09T16:31:28.814226,62,96,1.21,0.03,0.12
2025-07-09T16:31:29.384132,61,96,1.21,0.04,0.14
2025-07-09T16:31:29.819863,61,96,1.2,0.06,0.11
2025-07-09T16:31:30.345735,61,96,1.18,0.05,0.16
2025-07-09T16:31:30.830400,61,96,1.17,0.05,0.17
2025-07-09T16:31:31.351625,63,96,1.15,0.02,0.29
2025-07-09T16:31:31.834951,63,96,0.4,0.38,0.86
2025-07-09T16:31:32.358276,58,96,-0.06,0.18,0.98
2025-07-09T16:31:32.841831,58,96,-0.08,-0.04,0.92
2025-07-09T16:31:33.364424,69,96,-0.08,0.01,1.04
2025-07-09T16:31:33.858426,66,96,-0.1,0.0,0.93
2025-07-09T16:31:34.370786,66,96,-0.07,-0.02,0.98
2025-07-09T16:31:34.851288,65,96,-0.05,-0.02,0.97
2025-07-09T16:31:35.375868,65,96,-0.05,-0.03,0.98
2025-07-09T16:31:35.857555,66,96,-0.03,-0.01,1.0
2025-07-09T16:31:36.385747,66,96,-0.04,-0.05,0.93
2025-07-09T16:31:36.864354,61,96,-0.05,-0.04,0.96
2025-07-09T16:31:37.389783,61,96,-0.07,-0.07,0.92
2025-07-09T16:31:37.870807,63,96,-0.06,-0.04,0.96
2025-07-09T16:31:38.350629,63,96,-0.04,-0.03,1.0
2025-07-09T16:31:38.876042,63,96,-0.05,-0.07,0.96
2025-07-09T16:31:39.358199,63,96,-0.05,-0.02,1.0
2025-07-09T16:31:39.881746,61,96,-0.13,0.06,1.1
2025-07-09T16:31:40.364508,61,96,-0.16,-0.05,0.99
2025-07-09T16:31:40.892667,68,96,-1.11,0.22,0.02
2025-07-09T16:31:41.369928,68,96,-1.08,0.0,-0.47
2025-07-09T16:31:41.896374,62,96,-1.04,-0.0,-0.48
2025-07-09T16:31:42.376652,70,96,-1.6,-0.09,-0.58
2025-07-09T16:31:42.907698,70,96,-0.79,-0.08,0.6
2025-07-09T16:31:43.382536,69,96,-0.05,-0.3,-0.07
2025-07-09T16:31:43.907600,69,96,-0.43,0.24,0.88
2025-07-09T16:31:44.388512,63,96,-1.04,0.57,1.93
2025-07-09T16:31:44.929155,63,96,-0.47,0.33,0.7
2025-07-09T16:31:45.394147,63,96,0.57,-0.21,0.97
2025-07-09T16:31:45.919857,63,96,-0.58,0.56,1.41
2025-07-09T16:31:46.402536,39,96,-0.9,0.34,0.37
2025-07-09T16:31:46.926077,39,96,0.58,0.05,1.01
2025-07-09T16:31:47.409212,39,96,-1.46,0.1,0.87
2025-07-09T16:31:47.889149,39,96,0.3,-0.09,0.38
2025-07-09T16:31:48.417684,0,0,-0.24,0.53,1.41
2025-07-09T16:31:48.894992,0,0,-1.63,-0.08,0.64
2025-07-09T16:31:49.421766,0,0,0.61,0.13,0.69
2025-07-09T16:31:49.901261,26,0,-0.55,0.34,1.08
2025-07-09T16:31:50.442499,26,0,-0.47,0.06,0.37
2025-07-09T16:31:50.912061,42,0,0.32,0.8,1.3
2025-07-09T16:31:51.432204,42,0,-1.52,0.06,0.81
2025-07-09T16:31:51.915436,42,0,-0.17,0.1,0.23
2025-07-09T16:31:52.439223,42,0,0.06,0.79,1.26
2025-07-09T16:31:52.922702,0,0,-1.36,-0.16,0.7
2025-07-09T16:31:53.445204,0,0,0.12,-0.26,0.35
2025-07-09T16:31:53.929720,35,0,-0.04,0.5,1.35
2025-07-09T16:31:54.451683,51,0,-1.06,-0.03,0.6
2025-07-09T16:31:54.951509,51,0,0.59,0.42,1.06
2025-07-09T16:31:55.458315,68,97,-1.08,-0.13,0.88
2025-07-09T16:31:55.939648,71,97,0.1,0.01,0.37
2025-07-09T16:31:56.463823,71,97,0.18,0.47,1.14
2025-07-09T16:31:56.944916,71,97,-0.32,-0.05,0.86
2025-07-09T16:31:57.428505,71,97,-0.07,0.24,1.04
2025-07-09T16:31:57.952107,72,97,-0.12,0.07,0.86
2025-07-09T16:31:58.438125,78,97,-0.07,0.13,0.92
2025-07-09T16:31:59.001515,78,97,-0.16,0.14,0.92
2025-07-09T16:31:59.449392,75,97,-0.14,0.13,0.94
2025-07-09T16:32:00.007695,75,97,-0.12,0.14,0.94
2025-07-09T16:32:00.445085,75,97,-0.09,0.14,0.96
2025-07-09T16:32:00.970129,46,97,-0.11,0.15,0.96
2025-07-09T16:32:01.451622,46,97,-0.11,0.12,0.93
2025-07-09T16:32:01.975572,60,97,-0.09,0.14,0.98
2025-07-09T16:32:02.458384,69,97,-0.13,0.13,0.98
2025-07-09T16:32:02.982279,78,97,-0.14,0.12,0.94
2025-07-09T16:32:03.510681,78,97,-0.12,0.13,0.95
2025-07-09T16:32:03.989202,76,97,-0.13,0.12,0.95
2025-07-09T16:32:04.469989,76,97,-0.11,0.13,0.95
2025-07-09T16:32:04.999852,74,97,-0.12,0.11,0.93
2025-07-09T16:32:05.476982,74,97,-0.11,0.12,0.94
2025-07-09T16:32:06.002862,74,97,-0.14,0.14,0.95
2025-07-09T16:32:06.482615,46,97,-0.11,0.14,0.95
2025-07-09T16:32:06.964600,46,97,-0.1,0.13,0.95
2025-07-09T16:32:07.488780,59,97,-0.12,0.12,0.95
2025-07-09T16:32:07.971052,67,97,-0.12,0.13,0.95
2025-07-09T16:32:08.495821,67,97,-0.12,0.16,1.0
2025-07-09T16:32:08.977327,70,97,-0.12,0.16,0.97
2025-07-09T16:32:09.507035,75,97,-0.11,0.14,0.98
2025-07-09T16:32:09.982561,75,97,-0.12,0.11,0.93
2025-07-09T16:32:10.508118,73,97,-0.13,0.13,0.95
2025-07-09T16:32:10.988175,73,97,-0.12,0.14,0.96
2025-07-09T16:32:11.531601,71,97,-0.12,0.14,0.97
2025-07-09T16:32:11.994537,76,97,-0.13,0.14,0.97
2025-07-09T16:32:12.519943,76,97,-0.12,0.14,0.96
2025-07-09T16:32:13.005657,71,97,-0.13,0.14,0.96
2025-07-09T16:32:13.526129,71,97,-0.12,0.14,0.96
2025-07-09T16:32:14.009489,72,97,-0.11,0.13,0.96
2025-07-09T16:32:14.532524,72,97,-0.17,0.09,0.88
2025-07-09T16:32:15.025331,72,97,-0.11,0.01,1.05
2025-07-09T16:32:15.539868,68,97,-0.13,-0.02,0.93
2025-07-09T16:32:16.030581,68,97,-0.1,0.01,0.96
2025-07-09T16:32:16.501163,66,97,-0.12,0.01,0.97
2025-07-09T16:32:17.026810,66,97,-0.15,0.01,1.03
2025-07-09T16:32:17.508102,68,97,-0.09,-0.02,0.94
2025-07-09T16:32:18.032997,68,97,-0.11,-0.07,0.92
2025-07-09T16:32:18.519297,64,97,-0.08,-0.08,0.97
2025-07-09T16:32:19.039715,65,96,-0.11,-0.07,0.96
2025-07-09T16:32:19.524470,65,96,-0.09,-0.07,0.94
2025-07-09T16:32:20.046115,69,96,-0.08,-0.05,0.94
2025-07-09T16:32:20.542471,69,96,-0.11,-0.04,1.02
2025-07-09T16:32:21.052347,62,96,-0.08,-0.06,0.94
2025-07-09T16:32:21.532797,62,96,-0.09,-0.06,0.97
2025-07-09T16:32:22.057516,63,96,-0.08,-0.06,0.94
2025-07-09T16:32:22.538680,63,96,-0.09,-0.08,0.9
2025-07-09T16:32:23.064913,65,96,-0.09,-0.07,0.91
2025-07-09T16:32:23.545084,65,96,-0.11,-0.02,1.05
2025-07-09T16:32:24.072767,61,96,-0.14,-0.06,0.94
2025-07-09T16:32:24.552353,61,96,-0.08,-0.08,1.0
2025-07-09T16:32:25.077508,62,96,0.58,0.01,0.76
2025-07-09T16:32:25.558299,62,96,1.25,-0.23,0.04
2025-07-09T16:32:26.039525,64,96,1.21,-0.13,0.01
2025-07-09T16:32:26.564318,71,96,1.23,-0.13,-0.04
2025-07-09T16:32:27.045464,71,96,1.23,-0.12,0.01
2025-07-09T16:32:27.574529,78,96,1.22,-0.16,-0.03
2025-07-09T16:32:28.052579,78,96,1.23,-0.17,-0.05
2025-07-09T16:32:28.620669,66,96,1.22,-0.14,-0.01
2025-07-09T16:32:29.057694,66,96,1.25,-0.15,-0.04
2025-07-09T16:32:29.586682,66,96,1.22,-0.15,-0.02
2025-07-09T16:32:30.108733,66,96,1.24,-0.16,-0.04
2025-07-09T16:32:30.620321,38,96,1.23,-0.14,-0.02
2025-07-09T16:32:31.069576,38,96,1.23,-0.16,-0.04
2025-07-09T16:32:31.595616,38,96,1.22,-0.14,-0.02
2025-07-09T16:32:32.120236,38,96,1.22,-0.17,-0.02
2025-07-09T16:32:32.602216,0,0,1.22,-0.16,0.02
2025-07-09T16:32:33.126372,0,0,1.21,-0.16,0.02
2025-07-09T16:32:33.608160,33,0,1.22,-0.18,-0.02
2025-07-09T16:32:34.132095,48,0,0.74,0.03,0.78
2025-07-09T16:32:34.613686,48,0,-0.68,-0.07,0.75
2025-07-09T16:32:35.099772,48,0,-0.34,0.1,0.88
2025-07-09T16:32:35.576126,48,0,-0.85,0.21,0.77
2025-07-09T16:32:36.102484,40,97,-0.3,0.28,0.9
2025-07-09T16:32:36.582079,61,97,-0.43,0.18,0.92
2025-07-09T16:32:37.108810,61,97,-0.39,0.16,0.83
2025-07-09T16:32:37.588671,56,97,-1.41,-0.02,-0.19
2025-07-09T16:32:38.114836,56,97,-1.13,-0.06,-0.39
2025-07-09T16:32:38.600314,56,97,-1.16,-0.06,-0.33
2025-07-09T16:32:39.121339,56,97,-1.08,-0.08,-0.44
2025-07-09T16:32:39.609292,0,0,-1.23,-0.06,-0.28
2025-07-09T16:32:40.127417,0,0,-0.77,0.14,0.56
2025-07-09T16:32:40.608694,0,0,-0.11,0.21,0.96
2025-07-09T16:32:41.178710,28,0,-0.15,0.28,0.95
2025-07-09T16:32:41.613527,28,0,-0.13,0.24,0.95
2025-07-09T16:32:42.139447,42,0,-0.1,0.22,0.91
2025-07-09T16:32:42.621085,42,0,-0.03,0.1,0.88
2025-07-09T16:32:43.145515,57,95,0.19,0.14,0.95
2025-07-09T16:32:43.627547,68,95,0.2,0.15,1.02
2025-07-09T16:32:44.154524,68,95,0.16,0.19,1.02
2025-07-09T16:32:44.632097,66,95,0.18,0.2,0.9
2025-07-09T16:32:45.113909,66,95,0.16,0.21,0.94
2025-07-09T16:32:45.639294,66,96,0.17,0.21,0.93
2025-07-09T16:32:46.121349,66,96,0.16,0.21,0.96
2025-07-09T16:32:46.645141,70,96,0.16,0.23,0.97
2025-07-09T16:32:47.126472,70,96,0.21,0.22,0.94
2025-07-09T16:32:47.652920,65,96,0.19,0.24,0.93
2025-07-09T16:32:48.132814,65,96,0.16,0.22,0.94
2025-07-09T16:32:48.659935,62,96,0.16,0.22,0.92
2025-07-09T16:32:49.139995,69,96,0.17,0.24,0.96
2025-07-09T16:32:49.672636,69,96,0.16,0.21,0.97
2025-07-09T16:32:50.145314,66,96,0.17,0.2,0.97
2025-07-09T16:32:50.676310,66,96,0.2,0.21,0.93
2025-07-09T16:32:51.151297,68,96,0.18,0.21,0.93
2025-07-09T16:32:51.688690,71,96,0.16,0.23,0.97
2025-07-09T16:32:52.157261,71,96,0.17,0.22,0.97
2025-07-09T16:32:52.683064,65,96,0.17,0.2,0.93
2025-07-09T16:32:53.170382,65,96,0.16,0.2,0.91
2025-07-09T16:32:53.689079,67,96,0.14,0.2,0.96
2025-07-09T16:32:54.170516,67,96,0.13,0.23,0.97
2025-07-09T16:32:54.651688,65,96,0.13,0.2,0.97
2025-07-09T16:32:55.177928,65,96,0.17,0.22,0.86
2025-07-09T16:32:55.702707,61,96,-1.23,0.05,0.04
2025-07-09T16:32:56.197728,61,96,0.68,0.01,0.79
2025-07-09T16:32:56.663407,61,96,0.15,0.14,0.88
2025-07-09T16:32:57.276881,61,96,0.03,0.19,0.94
2025-07-09T16:32:57.672597,38,97,0.02,0.21,0.96
2025-07-09T16:32:58.255028,38,97,0.03,0.23,0.97
2025-07-09T16:32:58.677228,52,97,0.03,0.23,0.99
2025-07-09T16:32:59.201768,52,97,0.02,0.23,0.97
2025-07-09T16:32:59.684957,52,97,0.03,0.26,0.97
2025-07-09T16:33:00.207963,52,97,0.04,0.27,0.97
2025-07-09T16:33:00.821314,0,0,0.04,0.25,0.94
2025-07-09T16:33:01.214059,0,0,1.41,0.11,-1.09
2025-07-09T16:33:01.696023,34,0,-0.25,-0.0,0.76
2025-07-09T16:33:02.219900,34,0,-0.25,0.18,0.98
2025-07-09T16:33:02.701553,47,0,-0.28,0.17,0.92
2025-07-09T16:33:03.226491,60,97,-0.31,0.16,0.92
2025-07-09T16:33:03.708496,60,97,-0.27,0.19,0.9
2025-07-09T16:33:04.235651,63,97,-0.29,0.19,0.88
2025-07-09T16:33:04.714188,63,97,-0.24,0.18,0.88
2025-07-09T16:33:05.209512,60,97,-0.21,0.24,0.91
2025-07-09T16:33:05.721123,60,97,-0.22,0.26,0.9
2025-07-09T16:33:06.201019,64,97,-0.27,0.28,0.93
2025-07-09T16:33:06.727358,64,97,-0.21,0.26,0.88
2025-07-09T16:33:07.208946,62,97,-0.25,0.28,0.88
2025-07-09T16:33:07.732431,62,97,-0.25,0.26,0.88
2025-07-09T16:33:08.213959,62,97,-0.26,0.27,0.9
2025-07-09T16:33:08.739498,40,97,-0.25,0.28,0.91
2025-07-09T16:33:09.220122,40,97,-0.24,0.26,0.88
2025-07-09T16:33:09.745706,52,97,-0.23,0.27,0.88
2025-07-09T16:33:10.226793,52,97,-0.24,0.26,0.88
2025-07-09T16:33:10.753106,58,97,-0.21,0.27,0.88
2025-07-09T16:33:11.277234,58,97,-0.21,0.25,0.88
2025-07-09T16:33:11.763411,60,97,-0.21,0.28,0.89
2025-07-09T16:33:12.239351,60,97,-0.21,0.27,0.88
2025-07-09T16:33:12.777711,63,97,-0.24,0.26,0.88
2025-07-09T16:33:13.244941,63,97,-0.19,0.28,0.92
2025-07-09T16:33:13.772065,64,97,0.86,0.1,0.35
2025-07-09T16:33:14.295050,64,97,-0.07,0.02,0.76
2025-07-09T16:33:14.733352,65,97,-0.76,-0.02,0.56
2025-07-09T16:33:15.260628,69,97,-1.07,0.18,0.35
2025-07-09T16:33:15.739035,69,97,-0.1,0.21,0.98
2025-07-09T16:33:16.267247,72,97,-0.11,0.19,0.96
2025-07-09T16:33:16.744633,80,97,-0.1,0.21,0.94
2025-07-09T16:33:17.319368,80,97,-0.07,0.22,0.92
2025-07-09T16:33:17.752212,75,97,-0.09,0.24,0.93
2025-07-09T16:33:18.277593,75,97,-0.07,0.25,0.96
2025-07-09T16:33:18.801663,71,97,-0.07,0.24,0.94
2025-07-09T16:33:19.282622,76,97,-0.07,0.25,0.97
2025-07-09T16:33:19.764042,76,97,-0.05,0.25,0.9
2025-07-09T16:33:20.289455,72,97,-0.06,0.25,0.94
2025-07-09T16:33:20.773563,72,97,-0.04,0.25,0.9
2025-07-09T16:33:21.294922,68,97,-0.04,0.25,0.92
2025-07-09T16:33:21.864387,73,97,-0.04,0.27,0.92
2025-07-09T16:33:22.346276,73,97,-0.07,0.24,0.91
2025-07-09T16:33:22.783443,68,97,-0.04,0.24,0.9
2025-07-09T16:33:23.395079,68,97,-0.07,0.24,0.92
2025-07-09T16:33:23.790363,70,97,-0.04,0.27,0.96
2025-07-09T16:33:24.273309,70,97,0.02,0.18,0.84
2025-07-09T16:33:24.796426,69,97,1.22,-0.14,-0.13
2025-07-09T16:33:25.323294,65,97,-0.33,0.22,0.94
2025-07-09T16:33:25.801695,65,97,-1.08,0.1,-0.08
2025-07-09T16:33:26.283979,73,97,0.02,0.2,0.88
2025-07-09T16:33:26.852227,73,97,-0.07,0.28,0.96
2025-07-09T16:33:27.378341,72,97,-0.02,0.3,0.93
2025-07-09T16:33:27.814622,73,97,-0.01,0.3,0.89
2025-07-09T16:33:28.340294,73,97,-0.02,0.3,0.93
2025-07-09T16:33:28.819693,73,97,-0.04,0.3,0.92
2025-07-09T16:33:29.345516,73,97,-0.02,0.32,0.92
2025-07-09T16:33:29.870902,66,97,0.0,0.29,0.86
2025-07-09T16:33:30.308132,66,97,-0.01,0.32,0.9
2025-07-09T16:33:30.838152,68,97,0.02,0.32,0.89
2025-07-09T16:33:31.359109,67,97,0.01,0.32,0.9
2025-07-09T16:33:31.884159,67,97,-0.03,0.31,0.88
2025-07-09T16:33:32.320649,69,97,-0.03,0.35,0.92
2025-07-09T16:33:32.802147,69,97,-0.03,0.32,0.89
2025-07-09T16:33:33.334831,73,97,0.02,0.32,0.9
2025-07-09T16:33:33.853250,68,97,0.02,0.32,0.86
2025-07-09T16:33:34.335975,68,97,-0.01,0.33,0.92
2025-07-09T16:33:34.814540,73,97,-0.02,0.23,0.95
2025-07-09T16:33:35.340554,73,97,0.6,0.36,0.66
2025-07-09T16:33:35.820506,67,97,0.22,0.44,0.88
2025-07-09T16:33:36.353426,77,97,0.26,0.42,0.83
2025-07-09T16:33:36.826238,77,97,0.29,0.41,0.83
2025-07-09T16:33:37.351801,81,97,0.29,0.41,0.84
2025-07-09T16:33:37.877827,74,96,0.3,0.41,0.86
2025-07-09T16:33:38.359140,74,96,0.31,0.43,0.85
2025-07-09T16:33:38.843597,74,96,0.3,0.42,0.85
2025-07-09T16:33:39.364393,74,96,0.3,0.43,0.86
2025-07-09T16:33:39.848440,47,96,0.3,0.42,0.84
2025-07-09T16:33:40.371550,47,96,0.3,0.42,0.85
2025-07-09T16:33:40.895102,47,96,0.31,0.42,0.84
2025-07-09T16:33:41.377839,47,96,0.29,0.39,0.83
2025-07-09T16:33:41.875152,0,0,0.26,0.41,0.85
2025-07-09T16:33:42.339229,37,0,0.23,0.39,0.84
2025-07-09T16:33:42.865368,37,0,0.53,0.22,0.71
2025-07-09T16:33:43.346734,37,0,1.13,-0.37,-0.05
2025-07-09T16:33:43.870638,35,0,-1.53,0.06,0.02
2025-07-09T16:33:44.352936,35,0,0.98,-0.13,0.52
2025-07-09T16:33:44.877046,35,0,-1.08,0.2,0.94
2025-07-09T16:33:45.362507,38,96,-0.16,0.33,0.93
2025-07-09T16:33:45.883513,38,96,-0.05,0.19,0.84
2025-07-09T16:33:46.382535,55,96,0.0,0.22,0.94
2025-07-09T16:33:46.890307,55,96,-0.01,0.24,0.97
2025-07-09T16:33:47.371059,63,96,-0.05,0.24,0.97
2025-07-09T16:33:47.895750,68,97,0.0,0.27,0.94
2025-07-09T16:33:48.377302,68,97,-0.03,0.28,0.93
2025-07-09T16:33:48.901347,68,97,-0.04,0.28,0.92
2025-07-09T16:33:49.383379,68,97,-0.04,0.29,0.92
2025-07-09T16:33:49.911762,65,97,-0.06,0.29,0.92
2025-07-09T16:33:50.389604,73,97,-0.05,0.28,0.91
2025-07-09T16:33:50.957300,73,97,-0.07,0.28,0.88
2025-07-09T16:33:51.395905,69,97,-0.07,0.29,0.92
2025-07-09T16:33:51.973004,69,97,-0.07,0.28,0.87
2025-07-09T16:33:52.402154,68,97,-0.05,0.31,0.92
2025-07-09T16:33:52.884121,68,97,-0.06,0.29,0.9
2025-07-09T16:33:53.408820,75,97,-0.07,0.3,0.92
2025-07-09T16:33:53.889545,71,97,-0.07,0.29,0.86
2025-07-09T16:33:54.417647,71,97,-0.07,0.31,0.9
2025-07-09T16:33:54.895916,68,97,-0.07,0.32,0.93
2025-07-09T16:33:55.422073,68,97,-0.07,0.31,0.92
2025-07-09T16:33:55.901611,70,97,-0.07,0.31,0.91
2025-07-09T16:33:56.427483,70,97,-0.06,0.33,0.92
2025-07-09T16:33:56.907332,65,97,-0.07,0.32,0.92
2025-07-09T16:33:57.443518,65,97,-0.07,0.31,0.9
2025-07-09T16:33:57.913848,64,97,-0.07,0.34,0.92
2025-07-09T16:33:58.439868,65,96,-0.07,0.32,0.9
2025-07-09T16:33:58.921539,65,96,-0.42,0.41,0.9
2025-07-09T16:33:59.445505,61,96,0.76,0.36,0.77
2025-07-09T16:33:59.927536,61,96,-0.57,0.38,0.69
2025-07-09T16:34:00.452229,67,96,0.02,0.23,0.96
2025-07-09T16:34:00.934686,67,96,0.77,-0.18,0.63
2025-07-09T16:34:01.503026,76,97,-0.32,0.27,0.89
2025-07-09T16:34:01.948737,84,97,-1.13,0.6,0.77
2025-07-09T16:34:02.420597,86,97,-0.11,0.35,0.86
2025-07-09T16:34:02.945216,86,97,-0.15,0.36,0.86
2025-07-09T16:34:03.428191,78,97,-0.16,0.36,0.88
2025-07-09T16:34:03.952226,78,97,-0.17,0.34,0.88
2025-07-09T16:34:04.434072,78,97,-0.19,0.36,0.89
2025-07-09T16:34:04.957562,78,97,-0.19,0.35,0.88
2025-07-09T16:34:05.442432,0,0,-0.17,0.36,0.86
2025-07-09T16:34:05.964918,0,0,-0.17,0.34,0.85
2025-07-09T16:34:06.464891,0,0,-0.17,0.37,0.91
2025-07-09T16:34:06.971161,0,0,-0.16,0.36,0.87
2025-07-09T16:34:07.451848,25,0,-0.16,0.37,0.88
2025-07-09T16:34:07.976988,25,0,-0.16,0.36,0.88
2025-07-09T16:34:08.458570,39,0,-0.18,0.36,0.87
2025-07-09T16:34:08.983498,55,97,-0.12,0.33,0.84
2025-07-09T16:34:09.464600,55,97,-0.15,0.35,0.86
2025-07-09T16:34:09.999822,67,97,-0.16,0.33,0.88
2025-07-09T16:34:10.470870,70,97,-0.13,0.33,0.88
2025-07-09T16:34:10.999509,70,97,-0.15,0.31,0.87
2025-07-09T16:34:11.477308,72,97,-0.15,0.3,0.88
2025-07-09T16:34:11.958385,72,97,-0.14,0.29,0.85
2025-07-09T16:34:12.483418,66,97,-0.11,0.29,0.9
2025-07-09T16:34:12.964684,66,97,-0.13,0.31,0.9
2025-07-09T16:34:13.489285,70,97,-0.13,0.33,0.93
2025-07-09T16:34:13.971095,70,97,-0.11,0.32,0.89
2025-07-09T16:34:14.496745,70,97,-0.13,0.32,0.89
2025-07-09T16:34:14.977470,66,97,-0.11,0.3,0.87
2025-07-09T16:34:15.504580,66,97,-0.11,0.33,0.89
2025-07-09T16:34:15.983861,69,97,-0.12,0.33,0.91
2025-07-09T16:34:16.511003,69,97,-0.09,0.32,0.88
2025-07-09T16:34:16.989526,64,97,-0.12,0.33,0.9
2025-07-09T16:34:17.518340,64,97,-0.12,0.34,0.9
2025-07-09T16:34:17.995510,65,97,-0.13,0.32,0.88
2025-07-09T16:34:18.520701,65,97,-0.11,0.35,0.91
2025-07-09T16:34:19.010075,65,97,-0.13,0.33,0.89
2025-07-09T16:34:19.527346,64,97,-0.14,0.3,0.87
2025-07-09T16:34:20.009956,64,97,-0.13,0.33,0.91
2025-07-09T16:34:20.533376,72,97,-0.11,0.28,0.93
2025-07-09T16:34:21.024749,72,97,-0.1,0.32,0.89
2025-07-09T16:34:21.495434,71,97,-0.12,0.34,0.92
2025-07-09T16:34:22.023691,71,97,-0.1,0.33,0.92
2025-07-09T16:34:22.507925,71,97,-0.11,0.33,0.91
2025-07-09T16:34:23.027987,71,97,-0.11,0.34,0.91
2025-07-09T16:34:23.510132,0,0,-0.12,0.33,0.91
2025-07-09T16:34:24.033425,0,0,-0.11,0.31,0.87
2025-07-09T16:34:24.515247,0,0,-0.09,0.34,0.89
2025-07-09T16:34:25.039952,0,0,-0.09,0.32,0.89
2025-07-09T16:34:25.541001,22,0,-0.12,0.33,0.91
2025-07-09T16:34:26.045485,22,0,-0.12,0.32,0.89
