Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:11:05.785734,ir,0,,,39.58,25.86,250
2025-07-11T21:11:05.785734,ir,0,53,0,,,250
2025-07-11T21:11:05.785734,ir,0,,,40.52,26.31,260
2025-07-11T21:11:05.786736,ir,0,35,14,,,260
2025-07-11T21:11:05.837836,ir,0,34,13,,,269
2025-07-11T21:11:27.262246,ir,0,30,0,,,269
2025-07-11T21:11:27.262246,ir,0,60,26,,,269
2025-07-11T21:11:27.262246,ir,0,72,34,,,269
2025-07-11T21:11:27.262246,ir,0,0,9,,,269
2025-07-11T21:11:27.262246,ir,0,9,8,,,269
2025-07-11T21:11:27.262246,ir,0,66,0,,,269
2025-07-11T21:11:27.262246,ir,0,0,20,,,269
2025-07-11T21:11:27.262246,ir,0,46,7,,,269
2025-07-11T21:11:27.262246,ir,0,0,13,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,28,0,,,269
2025-07-11T21:11:27.263343,ir,0,15,12,,,269
2025-07-11T21:11:27.263343,ir,0,19,16,,,269
2025-07-11T21:11:27.263343,ir,0,16,8,,,269
2025-07-11T21:11:27.263343,ir,0,22,0,,,269
2025-07-11T21:11:27.263343,ir,0,21,0,,,269
2025-07-11T21:11:27.263343,ir,0,18,2,,,269
2025-07-11T21:11:27.263343,ir,0,30,0,,,269
2025-07-11T21:11:27.263343,ir,0,23,0,,,269
2025-07-11T21:11:27.263343,ir,0,8,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,11,2,,,269
2025-07-11T21:11:27.263343,ir,0,8,0,,,269
2025-07-11T21:11:27.263343,ir,0,5,2,,,269
2025-07-11T21:11:27.263343,ir,0,18,92,,,269
2025-07-11T21:11:27.263343,ir,0,0,18,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,8,,,269
2025-07-11T21:11:27.263343,ir,0,5,12,,,269
2025-07-11T21:11:27.263343,ir,0,0,20,,,269
2025-07-11T21:11:27.263343,ir,0,8,3,,,269
2025-07-11T21:11:27.263343,ir,0,13,17,,,269
2025-07-11T21:11:27.263343,ir,0,19,18,,,269
2025-07-11T21:11:27.263343,ir,0,21,0,,,269
2025-07-11T21:11:27.263343,ir,0,37,0,,,269
2025-07-11T21:11:27.263343,ir,0,24,0,,,269
2025-07-11T21:11:27.263343,ir,0,1,0,,,269
2025-07-11T21:11:27.263343,ir,0,15,0,,,269
2025-07-11T21:11:27.263343,ir,0,5,0,,,269
2025-07-11T21:11:27.263343,ir,0,9,0,,,269
2025-07-11T21:11:27.263343,ir,0,5,5,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,19,,,269
2025-07-11T21:11:27.263343,ir,0,6,8,,,269
2025-07-11T21:11:27.263343,ir,0,15,23,,,269
2025-07-11T21:11:27.263343,ir,0,11,21,,,269
2025-07-11T21:11:27.263343,ir,0,10,36,,,269
2025-07-11T21:11:27.263343,ir,0,0,10,,,269
2025-07-11T21:11:27.263343,ir,0,0,25,,,269
2025-07-11T21:11:27.263343,ir,0,7,15,,,269
2025-07-11T21:11:27.263343,ir,0,2,22,,,269
2025-07-11T21:11:27.263343,ir,0,21,10,,,269
2025-07-11T21:11:27.263343,ir,0,2,17,,,269
2025-07-11T21:11:27.263343,ir,0,22,16,,,269
2025-07-11T21:11:27.263343,ir,0,14,0,,,269
2025-07-11T21:11:27.263343,ir,0,39,3,,,269
2025-07-11T21:11:27.263343,ir,0,25,0,,,269
2025-07-11T21:11:27.263343,ir,0,22,0,,,269
2025-07-11T21:11:27.263343,ir,0,16,0,,,269
2025-07-11T21:11:27.263343,ir,0,25,0,,,269
2025-07-11T21:11:27.263343,ir,0,5,0,,,269
2025-07-11T21:11:27.263343,ir,0,13,0,,,269
2025-07-11T21:11:27.263343,ir,0,12,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,11,,,269
2025-07-11T21:11:27.263343,ir,0,2,9,,,269
2025-07-11T21:11:27.263343,ir,0,0,18,,,269
2025-07-11T21:11:27.263343,ir,0,2,4,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,6,19,,,269
2025-07-11T21:11:27.263343,ir,0,0,17,,,269
2025-07-11T21:11:27.263343,ir,0,0,31,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,4,0,,,269
2025-07-11T21:11:27.263343,ir,0,13,13,,,269
2025-07-11T21:11:27.263343,ir,0,20,9,,,269
2025-07-11T21:11:27.263343,ir,0,11,0,,,269
2025-07-11T21:11:27.263343,ir,0,19,8,,,269
2025-07-11T21:11:27.263343,ir,0,11,1,,,269
2025-07-11T21:11:27.263343,ir,0,4,0,,,269
2025-07-11T21:11:27.263343,ir,0,13,0,,,269
2025-07-11T21:11:27.263343,ir,0,10,0,,,269
2025-07-11T21:11:27.263343,ir,0,6,0,,,269
2025-07-11T21:11:27.263343,ir,0,12,35,,,269
2025-07-11T21:11:27.263343,ir,0,40,0,,,269
2025-07-11T21:11:27.263343,ir,0,62,31,,,269
2025-07-11T21:11:27.263343,ir,0,14,3,,,269
2025-07-11T21:11:27.263343,ir,0,4,10,,,269
2025-07-11T21:11:27.263343,ir,0,3,12,,,269
2025-07-11T21:11:27.263343,ir,0,6,7,,,269
2025-07-11T21:11:27.263343,ir,0,4,13,,,269
2025-07-11T21:11:27.263343,ir,0,3,14,,,269
2025-07-11T21:11:27.263343,ir,0,0,10,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,63,,,269
2025-07-11T21:11:27.263343,ir,0,13,0,,,269
2025-07-11T21:11:27.263343,ir,0,0,6,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,8,3,,,269
2025-07-11T21:11:27.263343,ir,0,109,109,,,269
2025-07-11T21:11:27.263343,ir,0,13,63,,,269
2025-07-11T21:11:27.263343,ir,0,11,0,,,269
2025-07-11T21:11:27.263343,ir,0,18,10,,,269
2025-07-11T21:11:27.263343,ir,0,4,3,,,269
2025-07-11T21:11:27.263343,ir,0,0,0,,,269
2025-07-11T21:11:27.263343,ir,0,7,0,,,269
2025-07-11T21:11:27.263343,ir,0,2,4,,,269
2025-07-11T21:11:27.263343,ir,0,4,0,,,269
2025-07-11T21:11:27.263343,ir,0,7,0,,,269
2025-07-11T21:11:27.263343,ir,0,8,6,,,269
2025-07-11T21:11:27.264359,ir,0,1,15,,,269
2025-07-11T21:11:27.264359,ir,0,3645,44,,,269
2025-07-11T21:11:27.264359,ir,0,8,8,,,269
2025-07-11T21:11:27.264359,ir,0,7,10,,,269
2025-07-11T21:11:27.264359,ir,0,5,3,,,269
2025-07-11T21:11:27.264359,ir,0,6,12,,,269
2025-07-11T21:11:27.264359,ir,0,9,7,,,269
2025-07-11T21:11:27.264359,ir,0,13,6,,,269
2025-07-11T21:11:27.264359,ir,0,12,16,,,269
2025-07-11T21:11:27.264359,ir,0,17,7,,,269
2025-07-11T21:11:27.264359,ir,0,21,3,,,269
2025-07-11T21:11:27.264359,ir,0,21,2,,,269
2025-07-11T21:11:27.264359,ir,0,2,0,,,269
2025-07-11T21:11:27.264359,ir,0,2,0,,,269
2025-07-11T21:11:27.264359,ir,0,10,0,,,269
2025-07-11T21:11:27.264359,ir,0,5,0,,,269
2025-07-11T21:11:27.264359,ir,0,10,7,,,269
2025-07-11T21:11:27.264359,ir,0,5,0,,,269
2025-07-11T21:11:27.264359,ir,0,0,0,,,269
2025-07-11T21:11:27.264359,ir,0,0,2,,,269
2025-07-11T21:11:27.264359,ir,0,1,8,,,269
2025-07-11T21:11:27.264359,ir,0,8,8,,,269
2025-07-11T21:11:27.264359,ir,0,2,15,,,269
2025-07-11T21:11:27.264359,ir,0,0,7,,,269
2025-07-11T21:11:27.264359,ir,0,0,9,,,269
2025-07-11T21:11:27.264359,ir,0,7,5,,,269
2025-07-11T21:11:27.264359,ir,0,3,6,,,269
2025-07-11T21:11:27.264359,ir,0,0,2,,,269
2025-07-11T21:11:27.264359,ir,0,14,4,,,269
2025-07-11T21:11:27.264359,ir,0,18,0,,,269
2025-07-11T21:11:27.264359,ir,0,5,1,,,269
2025-07-11T21:11:27.264359,ir,0,8,11,,,269
2025-07-11T21:11:27.264359,ir,0,10,7,,,269
2025-07-11T21:11:27.264359,ir,0,7,1,,,269
2025-07-11T21:11:27.264359,ir,0,11,1,,,269
2025-07-11T21:11:27.264359,ir,0,7,2,,,269
2025-07-11T21:11:27.264359,ir,0,13,0,,,269
2025-07-11T21:11:27.264359,ir,0,4,14,,,269
2025-07-11T21:11:27.264359,ir,0,10,0,,,269
2025-07-11T21:11:27.264359,ir,0,4,0,,,269
2025-07-11T21:11:27.264359,ir,0,3,4,,,269
2025-07-11T21:11:27.264359,ir,0,16,12,,,269
2025-07-11T21:11:27.264359,ir,0,2,15,,,269
2025-07-11T21:11:27.264359,ir,0,0,2,,,269
2025-07-11T21:11:27.264359,ir,0,3,10,,,269
2025-07-11T21:11:27.264359,ir,0,6,7,,,269
2025-07-11T21:11:27.264359,ir,0,3,6,,,269
2025-07-11T21:11:27.264359,ir,0,5,6,,,269
2025-07-11T21:11:27.264359,ir,0,15,7,,,269
2025-07-11T21:11:27.264359,ir,0,7,8,,,269
2025-07-11T21:11:27.264359,ir,0,2,0,,,269
2025-07-11T21:11:27.264359,ir,0,25,7,,,269
2025-07-11T21:11:27.264359,ir,0,15,0,,,269
2025-07-11T21:11:27.264359,ir,0,14,17,,,269
2025-07-11T21:11:27.264359,ir,0,15,5,,,269
2025-07-11T21:11:27.264359,ir,0,14,1,,,269
2025-07-11T21:11:27.264359,ir,0,12,6,,,269
2025-07-11T21:11:27.264359,ir,0,13,0,,,269
2025-07-11T21:11:27.264359,ir,0,2,0,,,269
2025-07-11T21:11:27.264359,ir,0,15,5,,,269
2025-07-11T21:11:27.264359,ir,0,5,8,,,269
2025-07-11T21:11:27.264359,ir,0,6,0,,,269
2025-07-11T21:11:27.264359,ir,0,9,9,,,269
2025-07-11T21:11:27.264359,ir,0,7,14,,,269
2025-07-11T21:11:27.264359,ir,0,2,2,,,269
2025-07-11T21:11:27.264359,ir,0,6,10,,,269
2025-07-11T21:11:27.264359,ir,0,0,13,,,269
2025-07-11T21:11:27.264359,ir,0,13,13,,,269
2025-07-11T21:11:27.264359,ir,0,4,12,,,269
2025-07-11T21:11:27.264359,ir,0,2,14,,,269
2025-07-11T21:11:27.264359,ir,0,11,7,,,269
2025-07-11T21:11:27.264359,ir,0,14,2,,,269
2025-07-11T21:11:27.264359,ir,0,8,1,,,269
2025-07-11T21:11:27.264359,ir,0,13,0,,,269
2025-07-11T21:11:27.264359,ir,0,10,1,,,269
2025-07-11T21:11:27.264359,ir,0,11,13,,,269
2025-07-11T21:11:27.264359,ir,0,0,0,,,269
2025-07-11T21:11:27.264359,ir,0,8,0,,,269
2025-07-11T21:11:30.322943,ir,1000,15,0,,,5
2025-07-11T21:11:30.322943,ir,1000,,,10.6,0.8,10
2025-07-11T21:11:30.324943,ir,1000,10,0,,,14
2025-07-11T21:11:30.324943,ir,1000,,,8.95,0.55,20
2025-07-11T21:11:30.324943,ir,1000,2,0,,,23
2025-07-11T21:11:30.324943,ir,1000,,,7.9,0.53,30
2025-07-11T21:11:30.325941,ir,1000,0,1,,,32
2025-07-11T21:11:30.325941,ir,1000,,,7.05,1.08,40
2025-07-11T21:11:30.325941,ir,1000,0,3,,,41
2025-07-11T21:11:30.325941,ir,1000,,,6.56,1.14,50
2025-07-11T21:11:30.325941,ir,1000,0,0,,,50
2025-07-11T21:11:30.325941,ir,1000,,,6.3,2.63,60
2025-07-11T21:11:30.326940,ir,1000,20,17,,,60
2025-07-11T21:11:30.326940,ir,1000,,,5.97,3.14,70
2025-07-11T21:11:30.326940,ir,1000,12,11,,,70
2025-07-11T21:11:30.326940,ir,1000,,,5.86,4.07,80
2025-07-11T21:11:30.326940,ir,1000,10,10,,,80
2025-07-11T21:11:30.326940,ir,1000,,,5.42,4.72,90
2025-07-11T21:11:30.327937,ir,1000,2,10,,,90
2025-07-11T21:11:30.327937,ir,1000,,,5.11,5.27,100
2025-07-11T21:11:30.327937,ir,1000,13,24,,,100
2025-07-11T21:11:30.327937,ir,1000,,,4.99,7.55,110
2025-07-11T21:11:30.327937,ir,1000,20,1,,,110
2025-07-11T21:11:30.327937,ir,1000,,,5.1,7.65,120
2025-07-11T21:11:30.327937,ir,1000,4,10,,,120
2025-07-11T21:11:30.327937,ir,1000,,,5.47,7.55,130
2025-07-11T21:11:30.332933,ir,1000,16,9,,,130
2025-07-11T21:11:30.332933,ir,1000,,,6.44,7.73,140
2025-07-11T21:11:30.332933,ir,1000,22,6,,,140
2025-07-11T21:11:30.332933,ir,1000,,,6.99,7.55,150
2025-07-11T21:11:30.333934,ir,1000,21,2,,,150
2025-07-11T21:11:30.333934,ir,1000,,,7.5,7.23,160
2025-07-11T21:11:30.333934,ir,1000,4,0,,,160
2025-07-11T21:11:30.333934,ir,1000,,,8.22,6.88,170
2025-07-11T21:11:30.334933,ir,1000,19,4,,,170
2025-07-11T21:11:30.334933,ir,1000,,,8.64,6.58,180
2025-07-11T21:11:30.334933,ir,1000,12,0,,,180
2025-07-11T21:11:30.334933,ir,1000,,,8.94,6.3,190
2025-07-11T21:11:30.334933,ir,1000,15,0,,,190
2025-07-11T21:11:30.334933,ir,1000,,,9.07,6.06,200
2025-07-11T21:11:30.334933,ir,1000,6,0,,,200
2025-07-11T21:11:30.334933,ir,1000,,,9.12,5.78,210
2025-07-11T21:11:30.334933,ir,1000,18,0,,,210
2025-07-11T21:11:30.334933,ir,1000,,,9.34,5.61,220
2025-07-11T21:11:30.336933,ir,1000,10,0,,,220
2025-07-11T21:11:30.336933,ir,1000,,,9.15,5.38,230
2025-07-11T21:11:30.336933,ir,1000,0,0,,,230
2025-07-11T21:11:30.336933,ir,1000,,,8.95,5.2,240
2025-07-11T21:11:30.336933,ir,1000,8,1,,,240
2025-07-11T21:11:30.336933,ir,1000,,,8.8,5.02,250
2025-07-11T21:11:30.336933,ir,1000,11,8,,,250
2025-07-11T21:11:30.336933,ir,1000,,,8.55,5.11,260
2025-07-11T21:11:30.348945,ir,1000,11,20,,,260
2025-07-11T21:11:30.381138,ir,1000,13,15,,,269
2025-07-11T21:12:03.234680,ir,1000,1,15,,,269
2025-07-11T21:12:03.234680,ir,1000,11,15,,,269
2025-07-11T21:12:03.234680,ir,1000,6,23,,,269
2025-07-11T21:12:03.234680,ir,1000,0,12,,,269
2025-07-11T21:12:03.234680,ir,1000,19,20,,,269
2025-07-11T21:12:03.234680,ir,1000,9,10,,,269
2025-07-11T21:12:03.234680,ir,1000,3,2,,,269
2025-07-11T21:12:03.234680,ir,1000,20,9,,,269
2025-07-11T21:12:03.234680,ir,1000,24,0,,,269
2025-07-11T21:12:03.234680,ir,1000,19,1,,,269
2025-07-11T21:12:03.234680,ir,1000,12,0,,,269
2025-07-11T21:12:03.234680,ir,1000,26,17,,,269
2025-07-11T21:12:03.234680,ir,1000,2,13,,,269
2025-07-11T21:12:03.234680,ir,1000,17,6,,,269
2025-07-11T21:12:03.234680,ir,1000,6,0,,,269
2025-07-11T21:12:03.234680,ir,1000,5,1,,,269
2025-07-11T21:12:03.234680,ir,1000,18,0,,,269
2025-07-11T21:12:03.234680,ir,1000,11,19,,,269
2025-07-11T21:12:03.234680,ir,1000,8,4,,,269
2025-07-11T21:12:03.234680,ir,1000,9,16,,,269
2025-07-11T21:12:03.234680,ir,1000,0,3,,,269
2025-07-11T21:12:03.234680,ir,1000,0,30,,,269
2025-07-11T21:12:03.234680,ir,1000,0,0,,,269
2025-07-11T21:12:03.234680,ir,1000,1,20,,,269
2025-07-11T21:12:03.234680,ir,1000,3,16,,,269
2025-07-11T21:12:03.234680,ir,1000,17,24,,,269
2025-07-11T21:12:03.234680,ir,1000,19,20,,,269
2025-07-11T21:12:03.234680,ir,1000,21,2,,,269
2025-07-11T21:12:03.234680,ir,1000,31,0,,,269
2025-07-11T21:12:03.234680,ir,1000,15,0,,,269
2025-07-11T21:12:03.234680,ir,1000,32,13,,,269
2025-07-11T21:12:03.234680,ir,1000,15,0,,,269
2025-07-11T21:12:03.234680,ir,1000,10,0,,,269
2025-07-11T21:12:03.234680,ir,1000,12,0,,,269
2025-07-11T21:12:03.234680,ir,1000,22,1,,,269
2025-07-11T21:12:03.234680,ir,1000,12,0,,,269
2025-07-11T21:12:03.234680,ir,1000,8,0,,,269
2025-07-11T21:12:03.234680,ir,1000,0,2,,,269
2025-07-11T21:12:03.234680,ir,1000,9,9,,,269
2025-07-11T21:12:03.234680,ir,1000,0,1,,,269
2025-07-11T21:12:03.234680,ir,1000,0,3,,,269
2025-07-11T21:12:03.234680,ir,1000,11,14,,,269
2025-07-11T21:12:03.234680,ir,1000,0,17,,,269
2025-07-11T21:12:03.234680,ir,1000,0,6,,,269
2025-07-11T21:12:03.234680,ir,1000,0,22,,,269
2025-07-11T21:12:03.234680,ir,1000,13,27,,,269
2025-07-11T21:12:03.234680,ir,1000,15,14,,,269
2025-07-11T21:12:03.234680,ir,1000,22,18,,,269
2025-07-11T21:12:03.234680,ir,1000,18,10,,,269
2025-07-11T21:12:03.234680,ir,1000,22,0,,,269
2025-07-11T21:12:03.234680,ir,1000,23,6,,,269
2025-07-11T21:12:03.234680,ir,1000,15,0,,,269
2025-07-11T21:12:03.234680,ir,1000,16,1,,,269
2025-07-11T21:12:03.234680,ir,1000,24,3,,,269
2025-07-11T21:12:03.234680,ir,1000,23,0,,,269
2025-07-11T21:12:03.234680,ir,1000,3,0,,,269
2025-07-11T21:12:03.235676,ir,1000,29,1,,,269
2025-07-11T21:12:03.235676,ir,1000,0,0,,,269
2025-07-11T21:12:03.235676,ir,1000,12,1,,,269
2025-07-11T21:12:03.235676,ir,1000,7,12,,,269
2025-07-11T21:12:03.235676,ir,1000,13,8,,,269
2025-07-11T21:12:03.235676,ir,1000,1,12,,,269
2025-07-11T21:12:03.235676,ir,1000,0,7,,,269
2025-07-11T21:12:03.235676,ir,1000,0,17,,,269
2025-07-11T21:12:03.235676,ir,1000,0,20,,,269
2025-07-11T21:12:03.235676,ir,1000,17,24,,,269
2025-07-11T21:12:03.235676,ir,1000,4,13,,,269
2025-07-11T21:12:03.235676,ir,1000,1,9,,,269
2025-07-11T21:12:03.235676,ir,1000,13,9,,,269
2025-07-11T21:12:03.235676,ir,1000,15,9,,,269
2025-07-11T21:12:03.235676,ir,1000,28,5,,,269
2025-07-11T21:12:03.235676,ir,1000,18,73,,,269
2025-07-11T21:12:03.235676,ir,1000,0,8,,,269
2025-07-11T21:12:03.235676,ir,1000,7,0,,,269
2025-07-11T21:12:03.235676,ir,1000,5,0,,,269
2025-07-11T21:12:03.235676,ir,1000,0,0,,,269
2025-07-11T21:12:03.235676,ir,1000,0,0,,,269
2025-07-11T21:12:03.235676,ir,1000,5,0,,,269
2025-07-11T21:12:03.235676,ir,1000,13,0,,,269
2025-07-11T21:12:03.235676,ir,1000,6,1,,,269
2025-07-11T21:12:03.235676,ir,1000,4,0,,,269
2025-07-11T21:12:03.235676,ir,1000,5,1,,,269
2025-07-11T21:12:03.235676,ir,1000,4,1,,,269
2025-07-11T21:12:03.235676,ir,1000,4,0,,,269
2025-07-11T21:12:03.235676,ir,1000,3,0,,,269
2025-07-11T21:12:03.235676,ir,1000,6,2,,,269
2025-07-11T21:12:03.235676,ir,1000,2,2,,,269
2025-07-11T21:12:03.235676,ir,1000,5,4,,,269
2025-07-11T21:12:03.235676,ir,1000,0,2,,,269
2025-07-11T21:12:03.235676,ir,1000,2,1,,,269
2025-07-11T21:12:03.235676,ir,1000,7,0,,,269
2025-07-11T21:12:03.235676,ir,1000,7,3,,,269
2025-07-11T21:12:03.235676,ir,1000,6,9,,,269
2025-07-11T21:12:03.235676,ir,1000,8,3,,,269
2025-07-11T21:12:03.235676,ir,1000,5,0,,,269
2025-07-11T21:12:03.235676,ir,1000,3,1,,,269
2025-07-11T21:12:03.235676,ir,1000,7,0,,,269
2025-07-11T21:12:03.235676,ir,1000,7,5,,,269
2025-07-11T21:12:03.235676,ir,1000,4,3,,,269
2025-07-11T21:12:03.235676,ir,1000,5,3,,,269
2025-07-11T21:12:03.235676,ir,1000,5,3,,,269
2025-07-11T21:12:03.235676,ir,1000,5,0,,,269
2025-07-11T21:12:03.235676,ir,1000,4,0,,,269
2025-07-11T21:12:03.235676,ir,1000,8,1,,,269
2025-07-11T21:12:03.235676,ir,1000,6,3,,,269
2025-07-11T21:12:03.235676,ir,1000,7,0,,,269
2025-07-11T21:12:03.235676,ir,1000,4,1,,,269
2025-07-11T21:12:03.235676,ir,1000,5,2,,,269
2025-07-11T21:12:03.235676,ir,1000,5,1,,,269
2025-07-11T21:12:03.235676,ir,1000,3,1,,,269
2025-07-11T21:12:03.235676,ir,1000,6,4,,,269
2025-07-11T21:12:03.235676,ir,1000,11,0,,,269
2025-07-11T21:12:03.235676,ir,1000,3,6,,,269
2025-07-11T21:12:03.235676,ir,1000,8,0,,,269
2025-07-11T21:12:03.235676,ir,1000,8,4,,,269
2025-07-11T21:12:03.235676,ir,1000,5,4,,,269
2025-07-11T21:12:03.235676,ir,1000,5,4,,,269
2025-07-11T21:12:03.235676,ir,1000,5,1,,,269
2025-07-11T21:12:03.235676,ir,1000,5,2,,,269
2025-07-11T21:12:03.235676,ir,1000,5,0,,,269
2025-07-11T21:12:03.235676,ir,1000,7,5,,,269
2025-07-11T21:12:03.235676,ir,1000,6,3,,,269
2025-07-11T21:12:03.235676,ir,1000,8,0,,,269
2025-07-11T21:12:03.235676,ir,1000,7,0,,,269
2025-07-11T21:12:03.235676,ir,1000,5,2,,,269
2025-07-11T21:12:03.235676,ir,1000,8,3,,,269
2025-07-11T21:12:03.235676,ir,1000,5,5,,,269
2025-07-11T21:12:03.235676,ir,1000,5,2,,,269
2025-07-11T21:12:03.236676,ir,1000,8,3,,,269
2025-07-11T21:12:03.236676,ir,1000,3,4,,,269
2025-07-11T21:12:03.236676,ir,1000,6,0,,,269
2025-07-11T21:12:03.236676,ir,1000,5,6,,,269
2025-07-11T21:12:03.236676,ir,1000,7,5,,,269
2025-07-11T21:12:03.236676,ir,1000,8,4,,,269
2025-07-11T21:12:03.236676,ir,1000,7,1,,,269
2025-07-11T21:12:03.236676,ir,1000,4,3,,,269
2025-07-11T21:12:03.236676,ir,1000,10,2,,,269
2025-07-11T21:12:03.236676,ir,1000,5,2,,,269
2025-07-11T21:12:03.236676,ir,1000,8,0,,,269
2025-07-11T21:12:03.236676,ir,1000,7,0,,,269
2025-07-11T21:12:03.236676,ir,1000,9,2,,,269
2025-07-11T21:12:03.236676,ir,1000,5,0,,,269
2025-07-11T21:12:03.236676,ir,1000,2,4,,,269
2025-07-11T21:12:03.236676,ir,1000,6,0,,,269
2025-07-11T21:12:03.236676,ir,1000,5,3,,,269
2025-07-11T21:12:03.236676,ir,1000,10,2,,,269
2025-07-11T21:12:03.236676,ir,1000,7,3,,,269
2025-07-11T21:12:03.236676,ir,1000,5,2,,,269
2025-07-11T21:12:03.236676,ir,1000,5,0,,,269
2025-07-11T21:12:03.236676,ir,1000,2,1,,,269
2025-07-11T21:12:03.236676,ir,1000,3,2,,,269
2025-07-11T21:12:03.236676,ir,1000,5,4,,,269
2025-07-11T21:12:03.236676,ir,1000,5,1,,,269
2025-07-11T21:12:03.236676,ir,1000,5,2,,,269
2025-07-11T21:12:03.236676,ir,1000,5,3,,,269
2025-07-11T21:12:03.236676,ir,1000,1,1,,,269
2025-07-11T21:12:03.236676,ir,1000,8,0,,,269
2025-07-11T21:12:03.236676,ir,1000,5,4,,,269
2025-07-11T21:12:03.236676,ir,1000,5,0,,,269
2025-07-11T21:12:03.236676,ir,1000,8,2,,,269
2025-07-11T21:12:03.236676,ir,1000,7,4,,,269
2025-07-11T21:12:03.236676,ir,1000,3,3,,,269
2025-07-11T21:12:03.236676,ir,1000,7,4,,,269
2025-07-11T21:12:03.236676,ir,1000,5,0,,,269
2025-07-11T21:12:03.236676,ir,1000,7,0,,,269
2025-07-11T21:12:03.236676,ir,1000,7,4,,,269
2025-07-11T21:12:03.236676,ir,1000,6,0,,,269
2025-07-11T21:12:03.236676,ir,1000,2,4,,,269
2025-07-11T21:12:03.236676,ir,1000,1,0,,,269
2025-07-11T21:12:03.236676,ir,1000,0,0,,,269
2025-07-11T21:12:03.236676,ir,1000,5,3,,,269
2025-07-11T21:12:03.236676,ir,1000,3,2,,,269
2025-07-11T21:12:03.236676,ir,1000,6,2,,,269
2025-07-11T21:12:03.236676,ir,1000,6,1,,,269
2025-07-11T21:12:03.236676,ir,1000,5,5,,,269
2025-07-11T21:12:03.236676,ir,1000,8,1,,,269
2025-07-11T21:12:03.236676,ir,1000,10,7,,,269
2025-07-11T21:12:03.236676,ir,1000,9,0,,,269
2025-07-11T21:12:03.236676,ir,1000,6,4,,,269
2025-07-11T21:12:03.236676,ir,1000,7,2,,,269
2025-07-11T21:12:03.236676,ir,1000,4,3,,,269
2025-07-11T21:12:03.236676,ir,1000,8,1,,,269
2025-07-11T21:12:03.236676,ir,1000,9,1,,,269
2025-07-11T21:12:03.236676,ir,1000,4,0,,,269
2025-07-11T21:12:03.236676,ir,1000,8,0,,,269
2025-07-11T21:12:03.236676,ir,1000,3,7,,,269
2025-07-11T21:12:03.236676,ir,1000,7,0,,,269
2025-07-11T21:12:03.236676,ir,1000,5,0,,,269
2025-07-11T21:12:03.236676,ir,1000,2,7,,,269
2025-07-11T21:12:03.236676,ir,1000,5,5,,,269
2025-07-11T21:12:03.236676,ir,1000,3,0,,,269
2025-07-11T21:12:03.236676,ir,1000,4,2,,,269
2025-07-11T21:12:03.236676,ir,1000,1,2,,,269
2025-07-11T21:12:03.236676,ir,1000,6,7,,,269
2025-07-11T21:12:03.236676,ir,1000,8,2,,,269
2025-07-11T21:12:03.236676,ir,1000,11,9,,,269
2025-07-11T21:12:03.236676,ir,1000,5,6,,,269
2025-07-11T21:12:03.236676,ir,1000,5,2,,,269
2025-07-11T21:12:03.236676,ir,1000,5,4,,,269
2025-07-11T21:12:03.236676,ir,1000,5,0,,,269
2025-07-11T21:12:03.236676,ir,1000,9,3,,,269
2025-07-11T21:12:03.237773,ir,1000,5,0,,,269
2025-07-11T21:12:03.237773,ir,1000,7,2,,,269
2025-07-11T21:12:03.237773,ir,1000,9,0,,,269
2025-07-11T21:12:03.237773,ir,1000,7,0,,,269
2025-07-11T21:12:03.237773,ir,1000,3,0,,,269
2025-07-11T21:12:03.237773,ir,1000,6,0,,,269
2025-07-11T21:12:03.237773,ir,1000,7,0,,,269
2025-07-11T21:12:03.237773,ir,1000,7,1,,,269
2025-07-11T21:12:03.237773,ir,1000,6,2,,,269
2025-07-11T21:12:03.237773,ir,1000,4,0,,,269
2025-07-11T21:12:03.237773,ir,1000,0,1,,,269
2025-07-11T21:12:03.237773,ir,1000,6,6,,,269
2025-07-11T21:12:03.237773,ir,1000,8,1,,,269
2025-07-11T21:12:03.237773,ir,1000,3,4,,,269
2025-07-11T21:12:03.237773,ir,1000,1,5,,,269
